scan,target,object_index,original_object_index,frame_index,crop_file,human,predicted,match,insect_probability,debris_probability,note
scan_20260717_150040,0,0,0,12,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000000_frame_00012_crop.png,insect,insect,True,0.527420,0.472580,
scan_20260717_150040,2,2,2,14,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000002_frame_00014_crop.png,insect,debris,False,0.364670,0.635330,
scan_20260717_150040,3,3,3,17,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000003_frame_00017_crop.png,insect,insect,True,0.996947,0.003053,
scan_20260717_150040,4,4,4,17,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000004_frame_00017_crop.png,insect,insect,True,0.965049,0.034951,
scan_20260717_150040,5,5,5,20,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000005_frame_00020_crop.png,insect,debris,False,0.222098,0.777902,
scan_20260717_150040,6,6,6,23,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000006_frame_00023_crop.png,debris,debris,True,0.058531,0.941469,uncertain
scan_20260717_150040,7,7,7,23,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000007_frame_00023_crop.png,debris,debris,True,0.109290,0.890710,uncertain
scan_20260717_150040,8,8,8,24,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000008_frame_00024_crop.png,debris,debris,True,0.139095,0.860905,uncertain
scan_20260717_150040,10,10,10,25,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000010_frame_00025_crop.png,debris,debris,True,0.034141,0.965859,uncertain
scan_20260717_150040,11,11,11,28,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000011_frame_00028_crop.png,insect,debris,False,0.404338,0.595662,
scan_20260717_150040,12,12,12,33,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000012_frame_00033_crop.png,debris,debris,True,0.101378,0.898622,uncertain
scan_20260717_150040,14,14,14,33,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000014_frame_00033_crop.png,debris,debris,True,0.039302,0.960698,uncertain
scan_20260717_150040,15,15,15,35,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000015_frame_00035_crop.png,debris,debris,True,0.080869,0.919131,uncertain
scan_20260717_150040,16,16,16,36,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000016_frame_00036_crop.png,debris,debris,True,0.307339,0.692661,uncertain
scan_20260717_150040,17,17,17,38,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000017_frame_00038_crop.png,insect,insect,True,0.970325,0.029675,
scan_20260717_150040,18,18,18,39,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000018_frame_00039_crop.png,insect,insect,True,0.989792,0.010207,
scan_20260717_150040,19,19,19,41,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000019_frame_00041_crop.png,insect,insect,True,0.929250,0.070750,
scan_20260717_150040,20,20,20,41,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000020_frame_00041_crop.png,debris,debris,True,0.067945,0.932055,uncertain
scan_20260717_150040,22,22,22,43,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000022_frame_00043_crop.png,debris,debris,True,0.051949,0.948051,uncertain
scan_20260717_150040,23,23,23,44,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000023_frame_00044_crop.png,insect,insect,True,0.942078,0.057922,
scan_20260717_150040,24,24,24,45,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000024_frame_00045_crop.png,debris,debris,True,0.024927,0.975073,uncertain
scan_20260717_150040,25,25,25,46,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000025_frame_00046_crop.png,debris,debris,True,0.234873,0.765127,uncertain
scan_20260717_150040,26,26,26,46,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000026_frame_00046_crop.png,debris,debris,True,0.144717,0.855283,uncertain
scan_20260717_150040,27,27,27,46,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000027_frame_00046_crop.png,insect,insect,True,0.716891,0.283110,
scan_20260717_150040,28,28,28,47,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000028_frame_00047_crop.png,debris,debris,True,0.375830,0.624170,uncertain
scan_20260717_150040,29,29,29,47,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000029_frame_00047_crop.png,insect,insect,True,0.992014,0.007986,
scan_20260717_150040,32,32,32,49,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000032_frame_00049_crop.png,insect,insect,True,0.990667,0.009333,
scan_20260717_150040,33,33,33,53,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000033_frame_00053_crop.png,debris,debris,True,0.206854,0.793146,uncertain
scan_20260717_150040,35,35,35,55,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000035_frame_00055_crop.png,insect,insect,True,0.798203,0.201797,
scan_20260717_150040,36,36,36,57,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000036_frame_00057_crop.png,debris,debris,True,0.179661,0.820339,uncertain
scan_20260717_150040,37,37,37,58,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000037_frame_00058_crop.png,debris,debris,True,0.248177,0.751823,uncertain
scan_20260717_150040,38,38,38,61,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000038_frame_00061_crop.png,debris,debris,True,0.124086,0.875914,uncertain
scan_20260717_150040,39,39,39,62,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000039_frame_00062_crop.png,debris,debris,True,0.072750,0.927250,uncertain
scan_20260717_150040,40,40,40,63,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000040_frame_00063_crop.png,insect,insect,True,0.896820,0.103180,
scan_20260717_150040,41,41,41,64,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000041_frame_00064_crop.png,debris,debris,True,0.278962,0.721038,uncertain
scan_20260717_150040,42,42,42,64,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000042_frame_00064_crop.png,debris,debris,True,0.177147,0.822853,uncertain
scan_20260717_150040,45,45,45,67,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000045_frame_00067_crop.png,debris,debris,True,0.028869,0.971131,uncertain
scan_20260717_150040,46,46,46,69,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000046_frame_00069_crop.png,insect,insect,True,0.992965,0.007035,
scan_20260717_150040,47,47,47,73,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000047_frame_00073_crop.png,debris,debris,True,0.416751,0.583249,uncertain
scan_20260717_150040,48,48,48,75,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000048_frame_00075_crop.png,debris,debris,True,0.141295,0.858705,uncertain
scan_20260717_150040,49,49,49,75,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000049_frame_00075_crop.png,debris,debris,True,0.126755,0.873245,plant debris
scan_20260717_150040,50,50,50,77,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000050_frame_00077_crop.png,debris,debris,True,0.257788,0.742212,uncertain
scan_20260717_150040,51,51,51,78,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000051_frame_00078_crop.png,debris,debris,True,0.083817,0.916183,plant debris
scan_20260717_150040,53,53,53,79,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000053_frame_00079_crop.png,debris,debris,True,0.142478,0.857522,uncertain
scan_20260717_150040,54,54,54,79,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000054_frame_00079_crop.png,insect,insect,True,0.993330,0.006670,
scan_20260717_150040,56,56,56,81,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000056_frame_00081_crop.png,debris,debris,True,0.160313,0.839687,plant debris
scan_20260717_150040,57,57,57,82,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/specimen/object_000057_frame_00082_crop.png,insect,insect,True,0.921278,0.078722,
scan_20260717_150040,58,58,58,83,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/plant_debris/object_000058_frame_00083_crop.png,debris,debris,True,0.149058,0.850942,plant debris
scan_20260717_150040,59,59,59,83,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000059_frame_00083_crop.png,debris,debris,True,0.155593,0.844407,uncertain
scan_20260717_150040,60,60,60,83,/home/biokea-06/.openpnp2/scans/scan_20260717_150040/ml_training_scan_20260717_150040/debris/uncertain/object_000060_frame_00083_crop.png,debris,debris,True,0.113671,0.886329,uncertain
